company_name,company_domain,company_industry,company_address,company_country,contact_firstname,contact_lastname,contact_email,contact_phone,contact_address,contact_country,contact_function,contact_department,deal_name,deal_stage,deal_amount,deal_type,deal_source,close_date,ticket_title,ticket_status,ticket_priority,product_name,product_price,product_description,product_sku,product_quantity
"Holland, Carter and Faulkner",rowe.com,Real Estate,"7886 Santana Locks Suite 634, Ronaldburgh, BC L9T4H6",Canada,Dawn,Hunter,josephwolfe@example.net,1-577-998-3790,"41504 Ortiz Manor, Shawnville, PE P5H 9S3",Canada,Health and safety inspector,Marketing,Deal-a27c1393-7d9a-4b13-ab33-8936f9cb2840,Decision Maker Brought-In,30299,Existing Business,Paid Search,2026-02-08,Ticket-57b7e4f7-6ce3-425b-af02-ca8bcaa03d85,Waiting on contact,Medium,Product-d0129dac-9fd0-4a44-a117-f62c697b4f80,66,Configurable scalable algorithm,67540,6
"Holland, Carter and Faulkner",rowe.com,Real Estate,"7886 Santana Locks Suite 634, Ronaldburgh, BC L9T4H6",Canada,Jasmine,Brady,wnixon@example.net,287.914.3086,"142 Melissa Ports Apt. 737, Alvarezview, YT M9T 5X7",Canada,Probation officer,Engineering,Deal-da7af702-6af0-4d11-bd64-f33e26c3f503,Appointment Scheduled,26212,Existing Business,Direct Traffic,2025-12-25,Ticket-ac43481d-ba89-4657-8c06-bb17428c0098,Waiting on us,High,Product-95055ab3-0096-4665-8999-2dec9cb75d15,231,Front-line composite toolset,89538,11
"Holland, Carter and Faulkner",rowe.com,Real Estate,"7886 Santana Locks Suite 634, Ronaldburgh, BC L9T4H6",Canada,Aaron,Mendoza,ryanmiller@example.com,(561) 078-6197 x720,"6155 Michelle Turnpike, South Markland, PE A5A3L8",Canada,"Surveyor, building control",Sales,Deal-deabb7e6-aa14-4ec0-b884-16156e2f6b1c,Presentation Scheduled,37500,Existing Business,Paid Search,2026-01-22,Ticket-eb1f45c0-e359-4cdd-9477-a741e6c4f23a,Waiting on us,Low,Product-d6ac79e7-2f30-41f5-a709-34942b083bc9,352,Innovative bottom-line hub,21318,32
"Holland, Carter and Faulkner",rowe.com,Real Estate,"7886 Santana Locks Suite 634, Ronaldburgh, BC L9T4H6",Canada,Gregory,Rodriguez,bryancastillo@example.net,783 858 6198,"0525 Marshall Highway Suite 977, Lewischester, MB S3B3M5",Canada,Osteopath,Engineering,Deal-eb1afa42-d4c8-429d-9853-4e5dbe3436e0,Presentation Scheduled,4654,Existing Business,Paid Search,2026-01-13,Ticket-f626fd80-3710-4b59-8d68-646883407492,Waiting on contact,Low,Product-5a3776d3-6f9e-4a2f-85f9-18bc9a5b0e9c,657,Persistent dedicated product,13623,5
"Holland, Carter and Faulkner",rowe.com,Real Estate,"7886 Santana Locks Suite 634, Ronaldburgh, BC L9T4H6",Canada,Brian,Lucas,vjordan@example.com,575 825 1237,"382 Kendra Manors Apt. 166, South Timothymouth, ON V6V8Y6",Canada,"Surveyor, land/geomatics",Sales,Deal-eadfc90a-e8ce-45b5-baab-efaab7b98033,Appointment Scheduled,37299,New Business,Organic Search,2026-03-18,Ticket-df948469-7aad-4cdc-a67a-dc06c3d6a669,Waiting on contact,Medium,Product-b8ae0ab9-5fad-4209-8534-cd70278d7852,753,Switchable hybrid utilization,72534,46
"Holland, Carter and Faulkner",rowe.com,Real Estate,"7886 Santana Locks Suite 634, Ronaldburgh, BC L9T4H6",Canada,Joann,Myers,hardinkatherine@example.com,1-238-136-1807,"8659 Tran Harbors Suite 635, Townsendbury, MB T6G 3V8",Canada,"Engineer, petroleum",Engineering,Deal-a7a4bc00-648a-4d35-8df2-bac81e5187b8,Presentation Scheduled,45474,Existing Business,Paid Search,2026-01-30,Ticket-20a988d5-30d2-4583-9926-708e8945bb7f,Waiting on us,Medium,Product-b7f2d544-8641-4f2d-bd64-351cb5e21023,745,Multi-lateral systematic orchestration,81323,52
"Holland, Carter and Faulkner",rowe.com,Real Estate,"7886 Santana Locks Suite 634, Ronaldburgh, BC L9T4H6",Canada,Tara,Osborne,jcohen@example.com,1 (877) 715-7077,"105 Anna Springs, Lisaberg, MB K5R 7X6",Canada,"Radiographer, diagnostic",Sales,Deal-f15aba8f-cbc5-4183-aadf-b61f9c23c67d,Appointment Scheduled,40463,Existing Business,Direct Traffic,2025-12-25,Ticket-779cb042-7589-417f-b66e-caae159ad332,Waiting on us,Low,Product-1b55033f-256a-4a86-914e-34dc060f9d6b,945,Re-contextualized exuding website,54631,62
"Holland, Carter and Faulkner",rowe.com,Real Estate,"7886 Santana Locks Suite 634, Ronaldburgh, BC L9T4H6",Canada,Jesse,Lawrence,xwilliams@example.org,586.304.8852,"579 Perry Squares, Oconnellbury, BC K8G 1A6",Canada,"Psychologist, prison and probation services",Engineering,Deal-f77b17f9-3365-451f-912d-6f16099183ac,Appointment Scheduled,21178,New Business,Organic Search,2026-01-11,Ticket-adaea9db-b789-4f62-b047-7898d4ef09e9,New,Medium,Product-7d8c306b-f23b-44e3-aa08-8aa4631c9a07,563,Secured web-enabled budgetary management,78083,63
"Holland, Carter and Faulkner",rowe.com,Real Estate,"7886 Santana Locks Suite 634, Ronaldburgh, BC L9T4H6",Canada,Patricia,Tyler,donovanmaria@example.org,811 928 2269,"693 Beth Prairie Suite 804, Jamiestad, BC M7G9R2",Canada,"Programmer, multimedia",Marketing,Deal-4df83bc5-e415-401b-abe3-8bd4e99b7364,Presentation Scheduled,11068,Existing Business,Direct Traffic,2026-02-19,Ticket-5a1bd2f6-360b-4dc0-b91e-071f7d87b88d,New,High,Product-0062a661-ac8f-492b-85d6-d542018d60df,783,Self-enabling leadingedge frame,26211,58
"Holland, Carter and Faulkner",rowe.com,Real Estate,"7886 Santana Locks Suite 634, Ronaldburgh, BC L9T4H6",Canada,Tanya,Villarreal,jcharles@example.net,230-613-1817 x322,"93798 Hensley Camp Suite 476, North Tonya, BC G9T4C3",Canada,Computer games developer,Human Resources,Deal-ce4980c2-6341-4d48-a54f-ba51c963df36,Appointment Scheduled,7096,Existing Business,Organic Search,2026-02-21,Ticket-71a6c343-45c3-48af-a5a8-8017fc865ad8,Waiting on contact,Medium,Product-09f50fbf-d1e8-41f1-900d-87eb7f45a9c3,583,Advanced user-facing policy,78234,14
